dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.23133501834616052,Long,LONG,0.9418940620366314,0.9007936507936508,1,0.741112779335721,0.8972922502334267,1,0.8664571141988996,0.8286647992530346,1,0.6014933627949868,0.819327731092437,1,0.8664571141988996,0.753968253968254,1,0.6014933627949868,0.7429971988795518,0
2025-03-01 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08978503959079003,Long,LONG,0.9233754485054761,0.9007936507936508,1,0.8053985183418159,0.8972922502334267,1,0.8418704153511539,0.8286647992530346,1,0.6525001374327045,0.819327731092437,1,0.8418704153511539,0.753968253968254,1,0.6525001374327045,0.7429971988795518,1
2025-03-01 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0890711870002007,Long,LONG,0.8773782454317361,0.9007936507936508,1,0.8116807418058336,0.8972922502334267,1,0.7627098183206408,0.8286647992530346,1,0.7146562273484642,0.819327731092437,1,0.7627098183206408,0.753968253968254,1,0.7146562273484642,0.7429971988795518,1
2025-03-01 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.27627017067413423,Long,LONG,0.9180062258620288,0.9007936507936508,1,0.849279308697679,0.8972922502334267,1,0.6393083655777162,0.8286647992530346,1,0.70119277400222,0.819327731092437,1,0.6393083655777162,0.753968253968254,1,0.70119277400222,0.7429971988795518,1
2025-03-01 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2326914539553378,Long,LONG,0.6901290965823954,0.9007936507936508,1,0.9311448854640979,0.8972922502334267,1,0.6129496471201288,0.8286647992530346,1,0.9311448854640979,0.819327731092437,1,0.6129496471201288,0.753968253968254,1,0.8581936441628566,0.7429971988795518,1
2025-03-01 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.02697808974030999,Long,LONG,0.8603114230736435,0.9007936507936508,1,0.9340237407993839,0.8972922502334267,1,0.8603114230736435,0.8286647992530346,1,0.8496018366924614,0.819327731092437,1,0.6936447564069769,0.753968253968254,1,0.7633002085995082,0.7429971988795518,1
2025-03-01 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09807952502039327,Long,LONG,0.9131203510351875,0.9007936507936508,1,1.0,0.8972922502334267,1,0.9131203510351875,0.8286647992530346,1,0.887597703532596,0.819327731092437,1,0.8132125684342277,0.753968253968254,1,0.7876899209316363,0.7429971988795518,1
2025-03-01 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.30318675703946674,Long,LONG,0.6972575698346072,0.9007936507936508,1,0.9106441654559716,0.8972922502334267,1,0.6972575698346072,0.8286647992530346,1,0.9106441654559716,0.819327731092437,1,0.5061553527785704,0.753968253968254,1,0.811590209436224,0.7429971988795518,1
2025-03-01 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.27604925161166,Long,SHORT,0.5961464514578227,0.9007936507936508,1,1.0,0.8972922502334267,1,0.3865419781034234,0.8286647992530346,1,1.0,0.819327731092437,1,0.3865419781034234,0.753968253968254,1,0.9028231890259834,0.7429971988795518,1
2025-03-01 10:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3360465166171144,Long,SHORT,0.7152510409016889,0.9007936507936508,1,0.7227770125449278,0.8972922502334267,1,0.5806274418433081,0.8286647992530346,1,0.588153413486547,0.819327731092437,1,0.5806274418433081,0.753968253968254,1,0.588153413486547,0.7429971988795518,0
2025-03-01 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09004504879643008,Short,SHORT,0.8790232203824315,0.9007936507936508,1,0.9092216704268901,0.8972922502334267,1,0.7895381398332869,0.8286647992530346,1,0.730223806230511,0.819327731092437,1,0.7895381398332869,0.753968253968254,1,0.43163603006402973,0.7429971988795518,0
2025-03-01 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0036953089414998863,Short,SHORT,1.0,0.9007936507936508,1,0.9048438874399365,0.8972922502334267,1,0.9074613791996693,0.8286647992530346,1,0.8081420132703002,0.819327731092437,1,0.7975644618985502,0.753968253968254,1,0.8081420132703002,0.7429971988795518,1
2025-03-01 13:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4694162438678619,Short,SHORT,0.8085953942437618,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,0,0.7152567833984699,0.8286647992530346,1,0.9032681279468032,0.819327731092437,0,0.7152567833984699,0.753968253968254,1,0.803888253223417,0.7429971988795518,0
2025-03-01 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03773655993748684,Short,SHORT,0.909409248919582,0.9007936507936508,1,0.7791299274670098,0.8972922502334267,0,0.909409248919582,0.8286647992530346,1,0.7791299274670098,0.819327731092437,0,0.6868935624989123,0.753968253968254,1,0.7791299274670098,0.7429971988795518,0
2025-03-01 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09112659001723637,Short,SHORT,0.9054493340620668,0.9007936507936508,1,1.0,0.8972922502334267,0,0.9054493340620668,0.8286647992530346,1,1.0,0.819327731092437,0,0.9054493340620668,0.753968253968254,1,0.9103598794453357,0.7429971988795518,0
2025-03-01 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19135803749945685,Short,SHORT,1.0,0.9007936507936508,1,0.9101501268171763,0.8972922502334267,0,0.8019833845615225,0.8286647992530346,1,0.7128308263769876,0.819327731092437,0,0.6182791349389969,0.753968253968254,1,0.6032988134011968,0.7429971988795518,0
