dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4389453126243239,Short,NO TRADE,1.0,0.9001186239620403,1,0.9016274523450928,0.8948991696322657,0,1.0,0.836061684460261,1,0.8192203901020605,0.8230130486358245,0,1.0,0.7577698695136418,1,0.8192203901020605,0.7409252669039146,0
2025-03-01 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.35678358560408063,Short,NO TRADE,1.0,0.9001186239620403,1,0.8305924816235023,0.8948991696322657,1,0.9109286843433064,0.836061684460261,1,0.7440015870810838,0.8230130486358245,1,0.9109286843433064,0.7577698695136418,1,0.7440015870810838,0.7409252669039146,1
2025-03-01 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.020183586774311757,Long,LONG,0.9003383804102361,0.9001186239620403,1,0.6116067034089475,0.8948991696322657,0,0.9003383804102361,0.836061684460261,1,0.2993771827214372,0.8230130486358245,0,0.9003383804102361,0.7577698695136418,1,0.19030135019236943,0.7409252669039146,0
2025-03-01 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.009378071484948972,Long,LONG,0.8961358545980206,0.9001186239620403,1,0.6186768491798977,0.8948991696322657,0,0.8961358545980206,0.836061684460261,1,0.5043560773664192,0.8230130486358245,0,0.8961358545980206,0.7577698695136418,1,0.41196270973692223,0.7409252669039146,0
2025-03-01 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0014294086379794957,Long,LONG,1.0,0.9001186239620403,1,0.6097614097558688,0.8948991696322657,1,1.0,0.836061684460261,1,0.29455371700998056,0.8230130486358245,1,0.8991323984828647,0.7577698695136418,1,0.29455371700998056,0.7409252669039146,1
2025-03-01 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09683153298214213,Long,LONG,1.0,0.9001186239620403,1,0.6030100091605385,0.8948991696322657,1,1.0,0.836061684460261,1,0.3131213644784117,0.8230130486358245,1,1.0,0.7577698695136418,1,0.3131213644784117,0.7409252669039146,1
2025-03-01 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08963780394324626,Long,LONG,0.825703593226616,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.825703593226616,0.836061684460261,1,0.9076430762402176,0.8230130486358245,1,0.825703593226616,0.7577698695136418,1,0.8241753642251802,0.7409252669039146,1
2025-03-01 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20078967294810346,Long,LONG,0.7950179995131212,0.9001186239620403,1,0.9999999999999998,0.8948991696322657,1,0.7950179995131212,0.836061684460261,1,0.9999999999999998,0.8230130486358245,1,0.7950179995131212,0.7577698695136418,1,0.8095923052104331,0.7409252669039146,1
2025-03-01 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14912604944302132,Long,LONG,0.8140685835826879,0.9001186239620403,1,1.0,0.8948991696322657,1,0.8140685835826879,0.836061684460261,1,0.9017908782364632,0.8230130486358245,1,0.8140685835826879,0.7577698695136418,1,0.8155675870868575,0.7409252669039146,1
2025-03-01 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19064418612604056,Long,LONG,0.6891562880149428,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.602544199199205,0.836061684460261,1,0.8945951917162691,0.8230130486358245,1,0.602544199199205,0.7577698695136418,1,0.6994781689919939,0.7409252669039146,1
2025-03-01 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0037958236676048362,Long,LONG,0.8188072300542107,0.9001186239620403,1,1.0,0.8948991696322657,0,0.741554440121275,0.836061684460261,1,0.8981582970797469,0.8230130486358245,0,0.4942001072137064,0.7577698695136418,1,0.5032314321382184,0.7409252669039146,0
2025-03-01 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19396622258563695,Long,LONG,1.0,0.9001186239620403,1,0.9016265392069833,0.8948991696322657,0,1.0,0.836061684460261,1,0.9016265392069833,0.8230130486358245,0,0.899028448819503,0.7577698695136418,1,0.6933500663804261,0.7409252669039146,0
2025-03-01 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07470508932375582,Long,LONG,0.9103938022949217,0.9001186239620403,1,0.8068464026388523,0.8948991696322657,0,0.9103938022949217,0.836061684460261,1,0.7166664968595553,0.8230130486358245,0,0.9103938022949217,0.7577698695136418,1,0.7166664968595553,0.7409252669039146,0
2025-03-01 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.20810195530444323,Long,LONG,1.0,0.9001186239620403,1,0.8995508445622044,0.8948991696322657,1,0.898205699742958,0.836061684460261,1,0.8995508445622044,0.8230130486358245,1,0.898205699742958,0.7577698695136418,1,0.7998048819734517,0.7409252669039146,0
2025-03-01 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5070335001088597,Long,LONG,0.8988690824410602,0.9001186239620403,1,0.807433805176972,0.8948991696322657,1,0.7993231932065671,0.836061684460261,1,0.7084511039785473,0.8230130486358245,1,0.7007695814275835,0.7577698695136418,1,0.6089052147440541,0.7409252669039146,1
2025-03-01 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10269251999084764,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,0.9186106496203851,0.8230130486358245,1,0.7484001163804141,0.7577698695136418,1,0.9186106496203851,0.7409252669039146,1
2025-03-01 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.23986711232320607,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,1.0,0.8230130486358245,1,1.0,0.7577698695136418,1,1.0,0.7409252669039146,1
2025-03-01 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.323690913067618,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,1.0,0.8230130486358245,1,0.9069033514568245,0.7577698695136418,1,0.9069033514568245,0.7409252669039146,1
2025-03-01 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.02606494406449432,Long,LONG,0.9999999999999999,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.9269752298096428,0.836061684460261,1,0.9265481147413223,0.8230130486358245,1,0.7798696722891267,0.7577698695136418,1,0.9265481147413223,0.7409252669039146,1
2025-03-01 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0004969853373692559,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,0.9492151877178012,0.8230130486358245,1,0.8460703442115877,0.7577698695136418,1,0.9492151877178012,0.7409252669039146,1
2025-03-01 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.006033148950724571,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,0.9032009760352347,0.836061684460261,1,1.0,0.8230130486358245,1,0.8078234187717351,0.7577698695136418,1,0.7050557453378062,0.7409252669039146,1
2025-03-01 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4898578849934529,Long,LONG,0.9999999999999999,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.9999999999999999,0.836061684460261,1,0.7671806146379074,0.8230130486358245,1,0.8580897055469985,0.7577698695136418,1,0.4901629277775553,0.7409252669039146,1
2025-03-01 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07231784110534595,Long,LONG,0.9999999999999999,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.9999999999999999,0.836061684460261,1,0.6589094804177704,0.8230130486358245,1,0.8888888888888888,0.7577698695136418,1,0.6589094804177704,0.7409252669039146,1
2025-03-02 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2263384534633808,Long,LONG,0.9090909090909091,0.9001186239620403,1,1.0,0.8948991696322657,1,0.9090909090909091,0.836061684460261,1,0.8652403123410257,0.8230130486358245,1,0.8652403123410257,0.7577698695136418,1,0.7267040312978497,0.7409252669039146,1
2025-03-02 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,1.0,0.8230130486358245,1,0.875,0.7577698695136418,1,1.0,0.7409252669039146,1
2025-03-02 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12934516158393108,Long,LONG,1.0,0.9001186239620403,1,0.8953499178339815,0.8948991696322657,1,1.0,0.836061684460261,1,0.8953499178339815,0.8230130486358245,1,1.0,0.7577698695136418,1,0.8953499178339815,0.7409252669039146,1
2025-03-02 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.059324936652209365,Long,LONG,0.9372168236016074,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.9372168236016074,0.836061684460261,1,0.9999999999999999,0.8230130486358245,1,0.877891886949398,0.7577698695136418,1,0.9999999999999999,0.7409252669039146,1
2025-03-02 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08031445511718371,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,1.0,0.8230130486358245,1,0.9045903209744974,0.7577698695136418,1,1.0,0.7409252669039146,1
2025-03-02 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10732693839384777,Long,LONG,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,0.792949825934901,0.836061684460261,1,0.8930646010213552,0.8230130486358245,1,0.6033695791993986,0.7577698695136418,1,0.788060782653683,0.7409252669039146,1
2025-03-02 06:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.12792403309268868,Long,LONG,0.8741684343091309,0.9001186239620403,1,1.0,0.8948991696322657,1,0.7768959833027111,0.836061684460261,1,1.0,0.8230130486358245,1,0.6817298485078132,0.7577698695136418,1,1.0,0.7409252669039146,1
2025-03-02 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2003616171224329,Long,LONG,1.0,0.9001186239620403,1,0.9009504347762497,0.8948991696322657,1,1.0,0.836061684460261,1,0.9009504347762497,0.8230130486358245,1,0.8957655031422105,0.7577698695136418,1,0.9009504347762497,0.7409252669039146,1
2025-03-02 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.39784975729881905,Long,LONG,0.6310515764886003,0.9001186239620403,1,0.934362984734615,0.8948991696322657,1,0.6310515764886003,0.836061684460261,1,0.934362984734615,0.8230130486358245,1,0.6310515764886003,0.7577698695136418,1,0.868874099661321,0.7409252669039146,1
2025-03-02 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16123498758869664,Long,LONG,0.8385385181363857,0.9001186239620403,1,1.0,0.8948991696322657,1,0.8385385181363857,0.836061684460261,1,0.9323782995675668,0.8230130486358245,1,0.6519038144714248,0.7577698695136418,1,0.9323782995675668,0.7409252669039146,1
2025-03-02 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19340940604446422,Long,LONG,0.7777346698777801,0.9001186239620403,1,1.0,0.8948991696322657,1,0.7777346698777801,0.836061684460261,1,1.0,0.8230130486358245,1,0.7777346698777801,0.7577698695136418,1,1.0,0.7409252669039146,1
2025-03-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07091544402880626,Long,LONG,0.7561942238949908,0.9001186239620403,1,1.0,0.8948991696322657,1,0.6329963707125897,0.836061684460261,1,0.93212218181718,0.8230130486358245,1,0.5681760101012547,0.7577698695136418,1,0.93212218181718,0.7409252669039146,1
2025-03-02 12:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4501394950927603,Long,LONG,0.9606776982955513,0.9001186239620403,1,0.9104786314427504,0.8948991696322657,1,0.9606776982955513,0.836061684460261,1,0.9104786314427504,0.8230130486358245,1,0.9606776982955513,0.7577698695136418,1,0.8631231283420489,0.7409252669039146,1
2025-03-02 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4175854683977128,Long,NO TRADE,0.5576965631629076,0.9001186239620403,1,1.0,0.8948991696322657,1,0.5576965631629076,0.836061684460261,1,1.0,0.8230130486358245,1,0.46566349272950114,0.7577698695136418,1,1.0,0.7409252669039146,1
2025-03-02 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1599717519826065,Long,NO TRADE,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,0.9345525699354231,0.8230130486358245,1,0.5167441077183867,0.7577698695136418,1,0.8573322066149613,0.7409252669039146,1
2025-03-02 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.11451909340413019,Long,LONG,0.6105663443348075,0.9001186239620403,1,0.6627438905386982,0.8948991696322657,1,0.4210560939947954,0.836061684460261,1,0.46660253185412487,0.8230130486358245,1,0.4210560939947954,0.7577698695136418,0,0.37409963787557493,0.7409252669039146,1
2025-03-02 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1880272407279064,Long,LONG,0.7915038602044367,0.9001186239620403,1,0.41108942199995013,0.8948991696322657,1,0.6980873340985365,0.836061684460261,0,0.29866187531454763,0.8230130486358245,1,0.4995318877006333,0.7577698695136418,0,0.29866187531454763,0.7409252669039146,1
