dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11363463134594765,Long,LONG,0.7151201894762126,0.9177954226996731,1,0.8333333333333334,0.8925735637552545,0,0.7151201894762126,0.8453993460999533,1,0.8333333333333334,0.8169079869219991,0,0.6325599614960558,0.7582905184493227,1,0.8333333333333334,0.7396076599719758,0
2025-03-01 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24658369711944073,Long,LONG,0.5605253722155171,0.9177954226996731,1,1.0,0.8925735637552545,1,0.5605253722155171,0.8453993460999533,1,1.0,0.8169079869219991,1,0.46387451776254185,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-01 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.4967378001482975,Long,LONG,0.6699288665183691,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.6699288665183691,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.5101807736667926,0.7582905184493227,1,0.8954478507138576,0.7396076599719758,1
2025-03-01 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.23057174963065902,Long,LONG,0.769428250369341,0.9177954226996731,1,1.0,0.8925735637552545,1,0.769428250369341,0.8453993460999533,1,1.0,0.8169079869219991,1,0.6176528681512126,0.7582905184493227,1,0.9283108627464498,0.7396076599719758,0
2025-03-01 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06862502226290479,Long,LONG,0.9196318350071965,0.9177954226996731,1,0.9375083526507791,0.8925735637552545,1,0.8568979306035893,0.8453993460999533,1,0.9375083526507791,0.8169079869219991,1,0.8568979306035893,0.7582905184493227,1,0.6650804404283073,0.7396076599719758,0
2025-03-01 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12642652985338884,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.8636696844227171,0.8925735637552545,1,0.8737462706025272,0.8453993460999533,1,0.8013570824991874,0.8169079869219991,1,0.6685765258218546,0.7582905184493227,1,0.7279133631881358,0.7396076599719758,1
2025-03-01 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20216140426463045,Long,LONG,0.7432345815690699,0.9177954226996731,1,1.0,0.8925735637552545,1,0.5827649149730979,0.8453993460999533,1,0.8112829251508645,0.8169079869219991,1,0.397573676413558,0.7582905184493227,1,0.8112829251508645,0.7396076599719758,0
2025-03-01 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2862157560292825,Long,LONG,0.9078261419700061,0.9177954226996731,1,0.9071978811825144,0.8925735637552545,1,0.9078261419700061,0.8453993460999533,1,0.7108761332853544,0.8169079869219991,1,0.7646059645897427,0.7582905184493227,1,0.6139257049417465,0.7396076599719758,1
2025-03-01 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006236390209085174,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9047890815462956,0.8453993460999533,1,1.0,0.8169079869219991,1,0.8116887379288081,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-01 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1522759636172616,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.932677282409015,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.932677282409015,0.8169079869219991,1,0.849922235526595,0.7582905184493227,1,0.8631563656741735,0.7396076599719758,0
2025-03-01 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.004972598991576926,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9039691995491321,0.8453993460999533,1,0.9003385008765517,0.8169079869219991,1,0.8080345047730974,0.7582905184493227,1,0.9003385008765517,0.7396076599719758,0
2025-03-01 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.019829839391671822,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8157408085808634,0.8453993460999533,1,1.0,0.8169079869219991,1,0.7108524351898714,0.7582905184493227,1,0.9084268709653961,0.7396076599719758,1
2025-03-01 13:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.7880971933137132,Long,NO TRADE,0.5385341451620942,0.9177954226996731,1,1.0,0.8925735637552545,0,0.4506711736307919,0.8453993460999533,1,0.932950350831043,0.8169079869219991,0,0.28985071711717064,0.7582905184493227,1,0.856933651353433,0.7396076599719758,0
2025-03-01 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12231902583889252,Long,LONG,0.8011881260937374,0.9177954226996731,1,0.9117827072924899,0.8925735637552545,0,0.7168431378623438,0.8453993460999533,1,0.9117827072924899,0.8169079869219991,0,0.7168431378623438,0.7582905184493227,1,0.8202484079223394,0.7396076599719758,0
2025-03-01 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2118827098916956,Long,NO TRADE,0.9999999999999998,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,1,0.9999999999999998,0.8453993460999533,1,0.9120769283326975,0.8169079869219991,0,0.9116701447414657,0.7582905184493227,1,0.7357965613257752,0.7396076599719758,0
2025-03-01 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19851684563011984,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,0.9132254442013822,0.8169079869219991,1,1.0,0.7582905184493227,1,0.9132254442013822,0.7396076599719758,0
2025-03-01 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06546481852671324,Long,NO TRADE,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,0,0.9999999999999999,0.7582905184493227,1,0.9202231272877619,0.7396076599719758,0
2025-03-01 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1891558625298377,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,0.9058421894572856,0.8169079869219991,1,1.0,0.7582905184493227,1,0.9058421894572856,0.7396076599719758,1
2025-03-01 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07372526674147831,Long,LONG,0.9077350570342191,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,1,0.9077350570342191,0.8453993460999533,1,0.9999999999999998,0.8169079869219991,1,0.9077350570342191,0.7582905184493227,1,0.9999999999999998,0.7396076599719758,1
2025-03-01 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19433731701723783,Long,SHORT,0.90720657380396,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8056626829827621,0.8453993460999533,1,0.9014244905673079,0.8169079869219991,1,0.7073976262283387,0.7582905184493227,1,0.9014244905673079,0.7396076599719758,1
2025-03-01 21:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2863511425503525,Long,LONG,0.7845485152986651,0.9177954226996731,1,0.8999366896390311,0.8925735637552545,1,0.5922224105902678,0.8453993460999533,1,0.6719424105379463,0.8169079869219991,1,0.4977169508582407,0.7582905184493227,1,0.48412679384698554,0.7396076599719758,1
2025-03-01 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06436730978756794,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9033220985604775,0.8453993460999533,1,0.9047962496157913,0.8169079869219991,1,0.9033220985604775,0.7582905184493227,1,0.9047962496157913,0.7396076599719758,1
2025-03-01 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07350607402816021,Long,NO TRADE,1.0,0.9177954226996731,1,0.9253436705070863,0.8925735637552545,1,1.0,0.8453993460999533,1,0.9253436705070863,0.8169079869219991,1,0.7000263242820776,0.7582905184493227,1,0.9253436705070863,0.7396076599719758,1
2025-03-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09670482215592491,Long,NO TRADE,0.9999999999999998,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,1,0.903295177844075,0.8453993460999533,1,0.8821335154676222,0.8169079869219991,1,0.8080990754623912,0.7582905184493227,1,0.8821335154676222,0.7396076599719758,1
2025-03-02 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11700996639655187,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.9999999999999999,0.7582905184493227,1,0.8912273579203503,0.7396076599719758,1
2025-03-02 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1852144229539775,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9079956943987857,0.8453993460999533,1,1.0,0.8169079869219991,1,0.9079956943987857,0.7582905184493227,1,0.8965522972295944,0.7396076599719758,1
2025-03-02 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08615808097506783,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.9999999999999999,0.7582905184493227,1,0.9066462067035181,0.7396076599719758,1
2025-03-02 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19632286091932538,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.7917913617002621,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.7009700010981773,0.7582905184493227,1,0.8972928620175027,0.7396076599719758,1
2025-03-02 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,0.903923060821461,0.8169079869219991,1,0.9077823436688979,0.7582905184493227,1,0.903923060821461,0.7396076599719758,1
2025-03-02 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18651958095907595,Long,LONG,0.8801327782529516,0.9177954226996731,1,0.8187351161260479,0.8925735637552545,1,0.8801327782529516,0.8453993460999533,1,0.8187351161260479,0.8169079869219991,1,0.8229919306883485,0.7582905184493227,1,0.7561488354996402,0.7396076599719758,1
2025-03-02 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24709650003994163,Long,LONG,0.8971089604404374,0.9177954226996731,1,0.9165770548057444,0.8925735637552545,1,0.8220277987168192,0.8453993460999533,1,0.9165770548057444,0.8169079869219991,1,0.7493259360503334,0.7582905184493227,1,0.7421824174322886,0.7396076599719758,1
2025-03-02 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3294987513302561,Long,LONG,0.8840511924105666,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,1,0.8840511924105666,0.8453993460999533,1,0.9999999999999998,0.8169079869219991,1,0.8840511924105666,0.7582905184493227,1,0.8857511268068995,0.7396076599719758,1
2025-03-02 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.21166047294324014,Long,LONG,1.0,0.9177954226996731,1,0.7899243243968689,0.8925735637552545,1,0.7942814453008765,0.8453993460999533,1,0.7005780421091948,0.8169079869219991,1,0.6946942771108234,0.7582905184493227,1,0.7005780421091948,0.7396076599719758,1
2025-03-02 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08765096474738569,Long,LONG,1.0,0.9177954226996731,1,0.8853284709253189,0.8925735637552545,1,1.0,0.8453993460999533,1,0.7838853819606519,0.8169079869219991,1,0.914920746669855,0.7582905184493227,1,0.6962344172132664,0.7396076599719758,1
2025-03-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08027133558684488,Long,LONG,1.0,0.9177954226996731,1,0.9197286644131552,0.8925735637552545,1,0.921571904699751,0.8453993460999533,1,0.9197286644131552,0.8169079869219991,1,0.921571904699751,0.7582905184493227,1,0.9197286644131552,0.7396076599719758,1
2025-03-02 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.006399586958824546,Long,LONG,0.9011060452285968,0.9177954226996731,1,0.6986122122881776,0.8925735637552545,1,0.9011060452285968,0.8453993460999533,1,0.6986122122881776,0.8169079869219991,1,0.8003318671317039,0.7582905184493227,1,0.6000699229450389,0.7396076599719758,1
2025-03-02 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10670174833222756,Long,LONG,0.9999999999999997,0.9177954226996731,1,0.9999999999999997,0.8925735637552545,1,0.8104742150841074,0.8453993460999533,1,0.9999999999999997,0.8169079869219991,1,0.6931021491911241,0.7582905184493227,1,0.7962445709069065,0.7396076599719758,1
2025-03-02 14:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.7122350361878563,Long,LONG,0.6961314988278641,0.9177954226996731,1,1.0,0.8925735637552545,1,0.6961314988278641,0.8453993460999533,1,0.718979532958348,0.8169079869219991,1,0.29011103178621206,0.7582905184493227,1,0.38369100709582316,0.7396076599719758,1
