dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 01:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.42036563889702266,Long,LONG,0.9999999999999999,0.8907424812030075,0,0.9200751518333631,0.8945018796992481,1,0.6473882004068382,0.8129699248120301,0,0.9200751518333631,0.8280075187969925,1,0.5757848723650082,0.7265037593984962,0,0.8241681095359229,0.7509398496240601,1
2025-07-01 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003420122541791526,Long,LONG,1.0,0.8907424812030075,0,1.0,0.8945018796992481,1,1.0,0.8129699248120301,0,0.9059912778236214,0.8280075187969925,1,0.9097335968680886,0.7265037593984962,0,0.9059912778236214,0.7509398496240601,1
2025-07-01 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09247140073076358,Long,LONG,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,1.0,0.8129699248120301,0,0.9077931181253474,0.8280075187969925,1,1.0,0.7265037593984962,0,0.9077931181253474,0.7509398496240601,1
2025-07-01 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21185705769573443,Long,LONG,0.8784425227601634,0.8907424812030075,0,0.9999999999999999,0.8945018796992481,1,0.7851223974600062,0.8129699248120301,0,0.9054290121486775,0.8280075187969925,1,0.7851223974600062,0.7265037593984962,0,0.812298217927501,0.7509398496240601,1
2025-07-01 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06377344455169426,Long,NO TRADE,0.8445677343464035,0.8907424812030075,1,0.8174884889801425,0.8945018796992481,1,0.8445677343464035,0.8129699248120301,1,0.8174884889801425,0.8280075187969925,1,0.8445677343464035,0.7265037593984962,1,0.649908806948727,0.7509398496240601,1
2025-07-01 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18679300981404315,Long,NO TRADE,0.9042081182977924,0.8907424812030075,1,0.9118201610590835,0.8945018796992481,1,0.9042081182977924,0.8129699248120301,1,0.820698327147992,0.8280075187969925,1,0.8130862843867008,0.7265037593984962,1,0.820698327147992,0.7509398496240601,1
2025-07-01 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.194344214472195,Short,SHORT,0.9005533100893374,0.8907424812030075,1,0.8978664874498339,0.8945018796992481,1,0.7038923058614533,0.8129699248120301,1,0.8978664874498339,0.8280075187969925,1,0.7038923058614533,0.7265037593984962,1,0.7984197975391712,0.7509398496240601,1
2025-07-01 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.41324281599734447,Short,SHORT,0.6722414826698109,0.8907424812030075,1,1.0,0.8945018796992481,1,0.5682753686961854,0.8129699248120301,1,0.7920647957373204,0.8280075187969925,1,0.46814508034104324,0.7265037593984962,1,0.6124828747823117,0.7509398496240601,1
2025-07-01 09:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.4505447791270577,Short,SHORT,0.8458119564505608,0.8907424812030075,1,1.0,0.8945018796992481,1,0.6793944834400253,0.8129699248120301,1,0.9170893327947621,0.8280075187969925,1,0.5215814130049349,0.7265037593984962,1,0.9170893327947621,0.7509398496240601,1
2025-07-01 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09526854004829637,Short,SHORT,0.897652410825691,0.8907424812030075,1,0.9999999999999999,0.8945018796992481,1,0.76884754441159,0.8129699248120301,1,0.9999999999999999,0.8280075187969925,1,0.6600972022184948,0.7265037593984962,1,0.9999999999999999,0.7509398496240601,1
