dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9340857285927304,0.8852504127682994,1,0.8571428571428572,0.8632361034672538,1,0.9340857285927304,0.8095762245459549,1,0.8571428571428572,0.782608695652174,1,0.9340857285927304,0.7317006053935058,1,0.8571428571428572,0.7003302146395157,1
2025-03-01 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.011102203949815453,Long,LONG,0.9082094556870464,0.8852504127682994,1,1.0,0.8632361034672538,1,0.9082094556870464,0.8095762245459549,1,0.7885239787785442,0.782608695652174,1,0.7817238402348675,0.7317006053935058,1,0.7052741646062626,0.7003302146395157,1
2025-03-01 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07543420783328364,Long,LONG,0.8568287068731448,0.8852504127682994,1,1.0,0.8632361034672538,1,0.8568287068731448,0.8095762245459549,1,0.9024663641295921,0.782608695652174,1,0.7892467353821403,0.7317006053935058,1,0.8320579495928315,0.7003302146395157,1
2025-03-01 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.019080833291579558,Long,LONG,0.7140142906368934,0.8852504127682994,1,0.9999999999999999,0.8632361034672538,1,0.7140142906368934,0.8095762245459549,1,0.9049706812226319,0.782608695652174,1,0.7140142906368934,0.7317006053935058,1,0.6856881863315348,0.7003302146395157,1
2025-03-01 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3434388345695355,Long,LONG,0.9093925513133287,0.8852504127682994,1,1.0,0.8632361034672538,1,0.8192745981819626,0.8095762245459549,1,1.0,0.782608695652174,1,0.6332204698726268,0.7317006053935058,1,1.0,0.7003302146395157,1
2025-03-01 09:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.3029221525976523,Long,LONG,0.8942482507122979,0.8852504127682994,1,1.0,0.8632361034672538,1,0.8942482507122979,0.8095762245459549,1,0.875,0.782608695652174,1,0.8942482507122979,0.7317006053935058,1,0.8195415900021582,0.7003302146395157,1
2025-03-01 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.059563919642794505,Long,LONG,1.0,0.8852504127682994,1,1.0,0.8632361034672538,1,0.852554927969025,0.8095762245459549,1,0.8196868448900213,0.782608695652174,1,0.825859091405234,0.7317006053935058,1,0.7880229901992843,0.7003302146395157,1
2025-03-01 11:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.630059774997012,Long,LONG,1.0,0.8852504127682994,1,0.7812564050664299,0.8632361034672538,1,0.9051526418451343,0.8095762245459549,1,0.7812564050664299,0.782608695652174,0,0.7154191578378146,0.7317006053935058,1,0.6858437710178846,0.7003302146395157,0
2025-03-01 12:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.36504861608811495,Long,LONG,0.9014612020836981,0.8852504127682994,1,0.8749812775464809,0.8632361034672538,1,0.9014612020836981,0.8095762245459549,1,0.7093946796747177,0.782608695652174,1,0.9014612020836981,0.7317006053935058,1,0.6171862393762153,0.7003302146395157,1
2025-03-01 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4125034161753067,Long,NO TRADE,0.9000281897036929,0.8852504127682994,1,0.9054546714217525,0.8632361034672538,1,0.798445487703472,0.8095762245459549,1,0.7067331423618549,0.782608695652174,0,0.6916727843063435,0.7317006053935058,1,0.7067331423618549,0.7003302146395157,0
2025-03-01 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1871098868733383,Long,LONG,0.8146459177014165,0.8852504127682994,1,0.8080735179148066,0.8632361034672538,1,0.8146459177014165,0.8095762245459549,1,0.6000834501540583,0.782608695652174,0,0.6090567805102587,0.7317006053935058,1,0.6000834501540583,0.7003302146395157,0
2025-03-01 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.008981354278438075,Long,NO TRADE,0.9029791168323963,0.8852504127682994,1,0.8093950687391142,0.8632361034672538,1,0.9029791168323963,0.8095762245459549,1,0.5870481446806435,0.782608695652174,1,0.8051686420636012,0.7317006053935058,1,0.5870481446806435,0.7003302146395157,1
2025-03-01 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22177825161690415,Long,NO TRADE,0.8159272131067823,0.8852504127682994,1,1.0,0.8632361034672538,0,0.8159272131067823,0.8095762245459549,1,0.8706913548489889,0.782608695652174,0,0.8159272131067823,0.7317006053935058,1,0.7780833051635582,0.7003302146395157,0
2025-03-01 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3810530737508942,Long,NO TRADE,0.9112234923530631,0.8852504127682994,1,1.0,0.8632361034672538,1,0.9112234923530631,0.8095762245459549,1,0.9086944745486222,0.782608695652174,1,0.7986967892241335,0.7317006053935058,1,0.8202501370249724,0.7003302146395157,1
2025-03-01 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4971583838044081,Long,NO TRADE,0.8965172421412568,0.8852504127682994,1,1.0,0.8632361034672538,1,0.8965172421412568,0.8095762245459549,1,1.0,0.782608695652174,0,0.6946661547513997,0.7317006053935058,1,0.9014609481540112,0.7003302146395157,0
2025-03-01 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.48446010941075346,Long,NO TRADE,0.9042821393770147,0.8852504127682994,1,1.0,0.8632361034672538,1,0.9042821393770147,0.8095762245459549,1,1.0,0.782608695652174,1,0.7061853294318388,0.7317006053935058,1,0.9074580208352027,0.7003302146395157,0
2025-03-01 20:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.38517444739030154,Long,NO TRADE,0.9084153608526905,0.8852504127682994,1,0.9067050647273776,0.8632361034672538,1,0.9084153608526905,0.8095762245459549,1,0.9067050647273776,0.782608695652174,1,0.713086009454486,0.7317006053935058,1,0.8160431053835266,0.7003302146395157,1
2025-03-01 21:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5274844536073896,Long,LONG,0.5686558243540578,0.8852504127682994,1,1.0,0.8632361034672538,1,0.5686558243540578,0.8095762245459549,1,0.8109329374059788,0.782608695652174,1,0.4776199902565204,0.7317006053935058,1,0.8109329374059788,0.7003302146395157,1
2025-03-01 22:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.40707887557761563,Long,LONG,0.5906141426512468,0.8852504127682994,1,1.0,0.8632361034672538,1,0.4986500062440985,0.8095762245459549,1,0.8897759884280889,0.782608695652174,1,0.3986924137139247,0.7317006053935058,1,0.8897759884280889,0.7003302146395157,1
