dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.31627191530033155,Long,LONG,0.9059120510518767,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7026869372631449,0.7966260543580131,1,1.0,0.8294283036551078,1,0.6063840814272907,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-01 02:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4280925977648164,Long,LONG,0.8807505006650399,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7772470259295732,0.7966260543580131,1,0.9000805084347626,0.8294283036551078,1,0.7772470259295732,0.7012652296157451,1,0.9000805084347626,0.7490627928772259,1
2025-07-01 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08465788727000628,Long,LONG,0.9113689202486044,0.8901124648547329,1,0.9112238281531226,0.9020618556701031,1,0.9113689202486044,0.7966260543580131,1,0.9112238281531226,0.8294283036551078,1,0.7880501682772347,0.7012652296157451,1,0.9112238281531226,0.7490627928772259,1
2025-07-01 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11072529245084618,Long,LONG,0.8995763096985423,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7044203730523992,0.7966260543580131,1,1.0,0.8294283036551078,1,0.7044203730523992,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-01 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3587175383811448,Long,LONG,0.9202094572204542,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9202094572204542,0.7966260543580131,1,1.0,0.8294283036551078,1,0.7618247444056414,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-01 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10525199672878598,Long,LONG,0.8947480032712141,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8947480032712141,0.7966260543580131,1,1.0,0.8294283036551078,1,0.6821544560568591,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-01 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0169206132252165,Long,LONG,0.9096475185492049,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.7326883546981396,0.7966260543580131,1,0.9094946621717422,0.8294283036551078,1,0.6341315996446684,0.7012652296157451,1,0.9094946621717422,0.7490627928772259,1
2025-07-01 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19754702773544078,Long,NO TRADE,0.7957914116204812,0.8901124648547329,1,0.9047353391378957,0.9020618556701031,1,0.6010929333359345,0.7966260543580131,1,0.8118236234514958,0.8294283036551078,1,0.6010929333359345,0.7012652296157451,1,0.6965157675042871,0.7490627928772259,1
2025-07-01 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10156711471940424,Long,NO TRADE,0.9197070934291511,0.8901124648547329,1,0.9236434699606269,0.9020618556701031,1,0.9197070934291511,0.7966260543580131,1,0.8373323867295347,0.8294283036551078,1,0.5790521238415862,0.7012652296157451,1,0.8373323867295347,0.7490627928772259,1
2025-07-01 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1917012099086018,Long,NO TRADE,0.9063374538159487,0.8901124648547329,1,0.775866385580905,0.9020618556701031,1,0.9063374538159487,0.7966260543580131,1,0.6778277218563545,0.8294283036551078,1,0.6642370518421098,0.7012652296157451,1,0.6778277218563545,0.7490627928772259,1
