dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-01-01 01:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.25277174310153594,Long,LONG,0.914819713912944,0.899260628465804,1,0.9098021489200144,0.8856284658040665,1,0.914819713912944,0.8329482439926063,1,0.8229008516956813,0.8029112754158965,1,0.7942140424535562,0.7548521256931608,1,0.8229008516956813,0.7225046210720887,0
2025-01-01 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09879402304366508,Long,LONG,0.8003101561253188,0.899260628465804,1,1.0,0.8856284658040665,1,0.8003101561253188,0.8329482439926063,1,1.0,0.8029112754158965,1,0.7042478022998772,0.7548521256931608,1,0.8053693653557296,0.7225046210720887,1
2025-01-01 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.026575252410101412,Long,LONG,0.5685257596885377,0.899260628465804,1,0.9382261010948293,0.8856284658040665,1,0.5685257596885377,0.8329482439926063,1,0.8607690120057022,0.8029112754158965,1,0.5685257596885377,0.7548521256931608,1,0.8607690120057022,0.7225046210720887,1
2025-01-01 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3067597912266405,Long,NO TRADE,0.9412167928615218,0.899260628465804,1,0.9342968793572123,0.8856284658040665,1,0.604550842363161,0.8329482439926063,1,0.6815020953376718,0.8029112754158965,1,0.4685070912544536,0.7548521256931608,1,0.6138037828778269,0.7225046210720887,0
2025-01-01 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1331791061020282,Long,NO TRADE,1.0,0.899260628465804,1,0.9320525241207506,0.8856284658040665,1,0.7704100344770375,0.8329482439926063,1,0.9320525241207506,0.8029112754158965,1,0.7704100344770375,0.7548521256931608,1,0.7891953812636077,0.7225046210720887,1
2025-01-01 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2916890130087852,Long,LONG,0.9028354880235561,0.899260628465804,1,1.0,0.8856284658040665,1,0.7055812199645446,0.8329482439926063,1,1.0,0.8029112754158965,1,0.7055812199645446,0.7548521256931608,1,1.0,0.7225046210720887,1
2025-01-01 07:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.08840135519510195,Short,SHORT,0.812166375900412,0.899260628465804,1,1.0,0.8856284658040665,1,0.812166375900412,0.8329482439926063,1,0.8058348199180277,0.8029112754158965,1,0.812166375900412,0.7548521256931608,1,0.6301362552856549,0.7225046210720887,1
2025-01-01 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1711781951150781,Short,SHORT,1.0,0.899260628465804,1,0.8309193671791922,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8309193671791922,0.8029112754158965,0,0.8333333333333334,0.7548521256931608,1,0.7442170055808417,0.7225046210720887,0
2025-01-01 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.023525617041310218,Short,SHORT,1.0,0.899260628465804,1,1.0,0.8856284658040665,0,1.0,0.8329482439926063,1,0.9708396898387253,0.8029112754158965,0,0.9740127712962199,0.7548521256931608,1,0.942434771002514,0.7225046210720887,0
2025-01-01 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.004821488478193858,Short,SHORT,1.0,0.899260628465804,1,0.8998757864333722,0.8856284658040665,0,1.0,0.8329482439926063,1,0.8998757864333722,0.8029112754158965,0,1.0,0.7548521256931608,1,0.8065393479623028,0.7225046210720887,0
2025-01-01 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20308935394955568,Short,SHORT,1.0,0.899260628465804,1,0.7042699033958655,0.8856284658040665,0,1.0,0.8329482439926063,1,0.7042699033958655,0.8029112754158965,0,1.0,0.7548521256931608,1,0.7042699033958655,0.7225046210720887,0
2025-01-01 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2544201735520727,Short,SHORT,1.0,0.899260628465804,1,1.0,0.8856284658040665,0,1.0,0.8329482439926063,1,1.0,0.8029112754158965,0,1.0,0.7548521256931608,1,0.920196107230978,0.7225046210720887,0
2025-01-01 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3359060594874406,Short,SHORT,1.0,0.899260628465804,1,0.922945157329653,0.8856284658040665,1,1.0,0.8329482439926063,1,0.922945157329653,0.8029112754158965,1,0.7597409233208521,0.7548521256931608,1,0.922945157329653,0.7225046210720887,1
2025-01-01 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0831598767279503,Short,SHORT,0.9024462107745723,0.899260628465804,1,0.8971759518153987,0.8856284658040665,1,0.9024462107745723,0.8329482439926063,1,0.8087458161282748,0.8029112754158965,1,0.7989937587391921,0.7548521256931608,1,0.8087458161282748,0.7225046210720887,1
2025-01-01 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5054288902910965,Short,NO TRADE,0.9236155468582262,0.899260628465804,1,0.8386393076618455,0.8856284658040665,0,0.6563807519006283,0.8329482439926063,1,0.7349505525266664,0.8029112754158965,0,0.5744809494910768,0.7548521256931608,1,0.7349505525266664,0.7225046210720887,0
2025-01-01 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.30395941511720936,Long,LONG,1.0,0.899260628465804,1,0.9085479894019641,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8228048199632133,0.8029112754158965,1,1.0,0.7548521256931608,1,0.7314036569831879,0.7225046210720887,0
2025-01-01 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09415876463910189,Long,LONG,0.90409324319892,0.899260628465804,1,0.8021626039366753,0.8856284658040665,1,0.90409324319892,0.8329482439926063,1,0.8021626039366753,0.8029112754158965,0,0.90409324319892,0.7548521256931608,1,0.8021626039366753,0.7225046210720887,0
2025-01-01 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.383806198894163,Long,LONG,1.0,0.899260628465804,1,0.6928716085839347,0.8856284658040665,0,1.0,0.8329482439926063,1,0.5978519826211911,0.8029112754158965,0,0.778631339812102,0.7548521256931608,1,0.2865724411763181,0.7225046210720887,0
2025-01-01 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08966810158214991,Long,LONG,0.9099848775646946,0.899260628465804,1,0.6950391533492541,0.8856284658040665,1,0.9099848775646946,0.8329482439926063,1,0.6006138200597064,0.8029112754158965,1,0.8171380690028773,0.7548521256931608,1,0.6006138200597064,0.7225046210720887,0
2025-01-01 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0023739951298697853,Long,LONG,0.9041648019247942,0.899260628465804,1,0.7790277190408028,0.8856284658040665,1,0.9041648019247942,0.8329482439926063,1,0.6827692960178547,0.8029112754158965,1,0.8059556087197186,0.7548521256931608,1,0.5840366310146811,0.7225046210720887,0
2025-01-01 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28994615876340113,Long,LONG,0.9999999999999998,0.899260628465804,1,0.9999999999999998,0.8856284658040665,0,0.9999999999999998,0.8329482439926063,1,0.9999999999999998,0.8029112754158965,0,0.9999999999999998,0.7548521256931608,1,0.8157340683685739,0.7225046210720887,0
2025-01-01 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19009814256642188,Long,LONG,0.6926749429391836,0.899260628465804,1,1.0,0.8856284658040665,1,0.6926749429391836,0.8329482439926063,1,1.0,0.8029112754158965,1,0.6372003546085516,0.7548521256931608,1,0.8874206434340068,0.7225046210720887,0
2025-01-01 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18415533814695068,Long,LONG,1.0,0.899260628465804,1,0.7226790406747002,0.8856284658040665,0,1.0,0.8329482439926063,1,0.7226790406747002,0.8029112754158965,0,0.9075812240013358,0.7548521256931608,1,0.5908841121244007,0.7225046210720887,0
