dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 01:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2941471960782763,Long,LONG,0.8741129398348406,0.9176772388059702,1,1.0,0.8847947761194029,0,0.5817033559439657,0.8547108208955224,1,1.0,0.8090018656716418,0,0.509015383110913,0.7756529850746269,1,0.9318509686253852,0.7299440298507462,0
2025-03-01 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.024575778770451417,Long,LONG,0.8251490397558228,0.9176772388059702,1,1.0,0.8847947761194029,0,0.6030128284685567,0.8547108208955224,1,1.0,0.8090018656716418,0,0.49914478951111574,0.7756529850746269,1,0.9021468098754413,0.7299440298507462,0
2025-03-01 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01691867937191166,Long,LONG,0.8227614010177832,0.9176772388059702,1,1.0,0.8847947761194029,1,0.6372531230933746,0.8547108208955224,1,1.0,0.8090018656716418,1,0.5276069421080375,0.7756529850746269,1,0.9093037390883385,0.7299440298507462,1
2025-03-01 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.04625043201654094,Long,LONG,0.8218198958284688,0.9176772388059702,1,0.9999999999999999,0.8847947761194029,1,0.6356128188395628,0.8547108208955224,1,0.9999999999999999,0.8090018656716418,0,0.5351462387048636,0.7756529850746269,1,0.8898206093812792,0.7299440298507462,0
2025-03-01 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4689995373708217,Long,LONG,0.9226254726840373,0.9176772388059702,1,1.0,0.8847947761194029,1,0.8543364128040171,0.8547108208955224,1,0.8571428571428572,0.8090018656716418,1,0.7325362436694722,0.7756529850746269,1,0.5905501180193231,0.7299440298507462,0
2025-03-01 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4278602118097203,Long,LONG,0.8029702313250855,0.9176772388059702,1,0.9999999999999999,0.8847947761194029,1,0.6208386165584939,0.8547108208955224,1,0.9999999999999999,0.8090018656716418,0,0.5210849548418243,0.7756529850746269,1,0.8054748939895188,0.7299440298507462,0
2025-03-01 07:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5484519585759187,Long,LONG,0.6822529703763008,0.9176772388059702,1,0.9999999999999999,0.8847947761194029,1,0.6822529703763008,0.8547108208955224,1,0.9999999999999999,0.8090018656716418,0,0.5921816825592082,0.7756529850746269,1,0.9999999999999999,0.7299440298507462,0
2025-03-01 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06700307311407167,Long,LONG,1.0,0.9176772388059702,1,0.8571428571428572,0.8847947761194029,1,1.0,0.8547108208955224,1,0.7142857142857143,0.8090018656716418,0,0.9142406544584945,0.7756529850746269,1,0.5650173578913762,0.7299440298507462,0
2025-03-01 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21500786302354524,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,1,1.0,0.8547108208955224,1,1.0,0.8090018656716418,1,0.8054954829311209,0.7756529850746269,1,1.0,0.7299440298507462,1
2025-03-01 10:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2912196294065358,Long,LONG,0.7919778220580588,0.9176772388059702,1,0.8989430725070274,0.8847947761194029,1,0.6940067287935632,0.8547108208955224,1,0.8989430725070274,0.8090018656716418,0,0.6940067287935632,0.7756529850746269,1,0.8989430725070274,0.7299440298507462,0
2025-03-01 11:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.000448115961154405,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,1,0.7952028403772613,0.8547108208955224,1,1.0,0.8090018656716418,0,0.6976630072174337,0.7756529850746269,1,0.9003343703434572,0.7299440298507462,0
2025-03-01 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08707488758764277,Long,LONG,0.9999999999999998,0.9176772388059702,1,0.7930853167736083,0.8847947761194029,1,0.9999999999999998,0.8547108208955224,1,0.7930853167736083,0.8090018656716418,1,0.81705210609695,0.7756529850746269,1,0.7060104291859656,0.7299440298507462,0
2025-03-01 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09965496258317476,Long,LONG,0.8990385369093845,0.9176772388059702,1,1.0,0.8847947761194029,0,0.8990385369093845,0.8547108208955224,1,1.0,0.8090018656716418,0,0.8990385369093845,0.7756529850746269,1,1.0,0.7299440298507462,0
2025-03-01 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18123224544526806,Long,LONG,0.8923108939584316,0.9176772388059702,1,0.9999999999999999,0.8847947761194029,0,0.8923108939584316,0.8547108208955224,1,0.9999999999999999,0.8090018656716418,0,0.795806281356272,0.7756529850746269,1,0.9999999999999999,0.7299440298507462,0
2025-03-01 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07169478020621271,Long,LONG,0.8797021847704372,0.9176772388059702,1,1.0,0.8847947761194029,0,0.8797021847704372,0.8547108208955224,1,1.0,0.8090018656716418,0,0.8797021847704372,0.7756529850746269,1,0.806762500243428,0.7299440298507462,0
2025-03-01 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12201534489921184,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,0,0.8921842786406207,0.8547108208955224,1,0.8868108073501026,0.8090018656716418,0,0.706436413929747,0.7756529850746269,1,0.6933194330057137,0.7299440298507462,0
2025-03-01 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09170440525946161,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.9999999999999999,0.8847947761194029,1,0.9999999999999999,0.8547108208955224,1,0.9082955947405383,0.8090018656716418,1,0.8799993366586192,0.7756529850746269,1,0.9082955947405383,0.7299440298507462,1
2025-03-01 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1360461604723513,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.8823494009675581,0.8847947761194029,1,0.9060675749519801,0.8547108208955224,1,0.5970291999612672,0.8090018656716418,0,0.7735514122780835,0.7756529850746269,1,0.3741681547103011,0.7299440298507462,0
2025-03-01 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22323609908626538,Long,LONG,0.9999999999999998,0.9176772388059702,1,0.905069570201627,0.8847947761194029,1,0.9015633088300894,0.8547108208955224,1,0.4867616586988865,0.8090018656716418,1,0.8047626544861468,0.7756529850746269,1,0.29739138551505956,0.7299440298507462,0
2025-03-01 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.30670361764496185,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,1,1.0,0.8547108208955224,1,0.8989205653096728,0.8090018656716418,1,1.0,0.7756529850746269,1,0.8989205653096728,0.7299440298507462,1
2025-03-01 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.003976023851436916,Long,LONG,1.0,0.9176772388059702,1,0.6238955422750969,0.8847947761194029,1,0.7006774706676888,0.8547108208955224,1,0.513920998498315,0.8090018656716418,0,0.601900145164936,0.7756529850746269,1,0.40424869657116835,0.7299440298507462,0
